,open,high,low,close,adjclose,volume,ticker
1991-09-26,0.4486609995365143,0.4486609995365143,0.4375,0.4464290142059326,0.36456847190856934,71220800,AAPL
1991-09-27,0.4464290142059326,0.453125,0.43526801466941833,0.4375,0.3572767674922943,62809600,AAPL
1991-09-30,0.43973198533058167,0.4441959857940674,0.4375,0.4419640004634857,0.3609221577644348,63201600,AAPL
1991-10-01,0.43973198533058167,0.4575890004634857,0.4375,0.453125,0.3700365722179413,131376000,AAPL
1991-10-02,0.4620540142059326,0.4620540142059326,0.4419640004634857,0.4441959857940674,0.36274489760398865,17987200,AAPL
1991-10-03,0.4464290142059326,0.4464290142059326,0.42410698533058167,0.4263390004634857,0.3481622040271759,181003200,AAPL
1991-10-04,0.4285709857940674,0.43526801466941833,0.42410698533058167,0.4308040142059326,0.3518086373806,79374400,AAPL
1991-10-07,0.4285709857940674,0.43526801466941833,0.42410698533058167,0.4296880066394806,0.3508971035480499,64702400,AAPL
1991-10-08,0.4296880066394806,0.4330359995365143,0.4151790142059326,0.4308040142059326,0.3518086373806,172256000,AAPL
1991-10-09,0.4308040142059326,0.43526801466941833,0.4263390004634857,0.4285709857940674,0.3499849736690521,132742400,AAPL
1991-10-10,0.43526801466941833,0.4375,0.4174109995365143,0.4263390004634857,0.3481622040271759,157214400,AAPL
1991-10-11,0.4296880066394806,0.436383992433548,0.4151790142059326,0.4330359995365143,0.3536311686038971,120052800,AAPL
1991-10-14,0.4375,0.4486609995365143,0.43526801466941833,0.4453130066394806,0.3636571168899536,111876800,AAPL
1991-10-15,0.45089301466941833,0.46875,0.4464290142059326,0.46875,0.38279634714126587,288209600,AAPL
1991-10-16,0.46875,0.48214301466941833,0.46651801466941833,0.4776790142059326,0.39008820056915283,200872000,AAPL
1991-10-17,0.4732140004634857,0.4754459857940674,0.4598209857940674,0.467633992433548,0.3818851709365845,151614400,AAPL
1991-10-18,0.4921880066394806,0.4955359995365143,0.48660698533058167,0.4910709857940674,0.40102455019950867,446958400,AAPL
1991-10-21,0.4933040142059326,0.498883992433548,0.484375,0.4888390004634857,0.3992016911506653,116692800,AAPL
1991-10-22,0.4955359995365143,0.502232015132904,0.48660698533058167,0.48660698533058167,0.3973791003227234,208208000,AAPL
1991-10-23,0.4910709857940674,0.4933040142059326,0.47098198533058167,0.47433000802993774,0.38735342025756836,168828800,AAPL
1991-10-24,0.4732140004634857,0.4754459857940674,0.4598209857940674,0.4654020071029663,0.38006240129470825,177900800,AAPL
1991-10-25,0.4620540142059326,0.46651801466941833,0.453125,0.4575890004634857,0.37368208169937134,106971200,AAPL
1991-10-28,0.4598209857940674,0.4620540142059326,0.453125,0.4598209857940674,0.3755047619342804,77862400,AAPL
1991-10-29,0.4598209857940674,0.4642859995365143,0.453125,0.4620540142059326,0.3773283064365387,101236800,AAPL
1991-10-30,0.4642859995365143,0.47098198533058167,0.4419640004634857,0.4441959857940674,0.36274489760398865,148243200,AAPL
1991-10-31,0.453125,0.4620540142059326,0.4464290142059326,0.4598209857940674,0.3755047619342804,231806400,AAPL
1991-11-01,0.4575890004634857,0.4642859995365143,0.45089301466941833,0.45535698533058167,0.37185925245285034,201264000,AAPL
1991-11-04,0.453125,0.453125,0.4330359995365143,0.4441959857940674,0.36274489760398865,195294400,AAPL
1991-11-05,0.4441959857940674,0.45089301466941833,0.43526801466941833,0.43526801466941833,0.3554539382457733,215600000,AAPL
1991-11-06,0.4375,0.43973198533058167,0.42410698533058167,0.4285709857940674,0.3499849736690521,236790400,AAPL
1991-11-07,0.4330359995365143,0.45089301466941833,0.4308040142059326,0.4441959857940674,0.36274489760398865,296732800,AAPL
1991-11-08,0.4575890004634857,0.4799109995365143,0.45535698533058167,0.4754459857940674,0.38826459646224976,375827200,AAPL
1991-11-11,0.4776790142059326,0.48660698533058167,0.4754459857940674,0.4799109995365143,0.39191097021102905,164942400,AAPL
1991-11-12,0.484375,0.4888390004634857,0.4799109995365143,0.48660698533058167,0.3973791003227234,166689600,AAPL
1991-11-13,0.48214301466941833,0.48660698533058167,0.4776790142059326,0.483258992433548,0.39464515447616577,185920000,AAPL
1991-11-14,0.484375,0.4933040142059326,0.48214301466941833,0.4888390004634857,0.3992016911506653,188003200,AAPL
1991-11-15,0.48660698533058167,0.4888390004634857,0.4441959857940674,0.4464290142059326,0.36456847190856934,256950400,AAPL
1991-11-18,0.4464290142059326,0.46875,0.4464290142059326,0.4654020071029663,0.3809763789176941,238739200,AAPL
1991-11-19,0.4620540142059326,0.4620540142059326,0.4441959857940674,0.4575890004634857,0.3745807111263275,285488000,AAPL
1991-11-20,0.4575890004634857,0.4642859995365143,0.4486609995365143,0.45089301466941833,0.36909934878349304,168100800,AAPL
1991-11-21,0.45089301466941833,0.4620540142059326,0.45089301466941833,0.45535698533058167,0.37275347113609314,106814400,AAPL
1991-11-22,0.45535698533058167,0.4620540142059326,0.4486609995365143,0.4575890004634857,0.3745807111263275,97843200,AAPL
1991-11-25,0.45535698533058167,0.46651801466941833,0.45535698533058167,0.4575890004634857,0.3745807111263275,78433600,AAPL
1991-11-26,0.4598209857940674,0.4642859995365143,0.4464290142059326,0.4598209857940674,0.3764077425003052,139272000,AAPL
1991-11-27,0.4575890004634857,0.4598209857940674,0.45089301466941833,0.45535698533058167,0.37275347113609314,63235200,AAPL
1991-11-29,0.45089301466941833,0.4598209857940674,0.45089301466941833,0.453125,0.3709264397621155,34092800,AAPL
1991-12-02,0.453125,0.4642859995365143,0.4464290142059326,0.4620540142059326,0.37823575735092163,118899200,AAPL
1991-12-03,0.4642859995365143,0.4642859995365143,0.4486609995365143,0.45089301466941833,0.36909934878349304,102860800,AAPL
1991-12-04,0.453125,0.453125,0.4464290142059326,0.45089301466941833,0.36909934878349304,80550400,AAPL
1991-12-05,0.45089301466941833,0.45535698533058167,0.43973198533058167,0.4464290142059326,0.36544519662857056,99198400,AAPL
1991-12-06,0.4419640004634857,0.4441959857940674,0.4330359995365143,0.43526801466941833,0.3563087284564972,196985600,AAPL
1991-12-09,0.4375,0.4464290142059326,0.43526801466941833,0.438616007566452,0.35904935002326965,97832000,AAPL
1991-12-10,0.4375,0.4419640004634857,0.4330359995365143,0.438616007566452,0.35904935002326965,122617600,AAPL
1991-12-11,0.43973198533058167,0.4441959857940674,0.4330359995365143,0.4375,0.3581359386444092,84560000,AAPL
1991-12-12,0.4408479928970337,0.4441959857940674,0.4375,0.4408479928970337,0.36087659001350403,91750400,AAPL
1991-12-13,0.4441959857940674,0.453125,0.4441959857940674,0.4497770071029663,0.3681858777999878,95121600,AAPL
1991-12-16,0.4497770071029663,0.453125,0.4464290142059326,0.45089301466941833,0.36909934878349304,77190400,AAPL
1991-12-17,0.45089301466941833,0.45535698533058167,0.4486609995365143,0.45089301466941833,0.36909934878349304,97843200,AAPL
1991-12-18,0.4486609995365143,0.4642859995365143,0.4464290142059326,0.4620540142059326,0.37823575735092163,186603200,AAPL
1991-12-19,0.4575890004634857,0.4620540142059326,0.453125,0.453125,0.3709264397621155,115326400,AAPL
1991-12-20,0.4575890004634857,0.4598209857940674,0.4486609995365143,0.4486609995365143,0.36727219820022583,128184000,AAPL
1991-12-23,0.45089301466941833,0.4620540142059326,0.4464290142059326,0.4598209857940674,0.3764077425003052,103163200,AAPL
1991-12-24,0.4642859995365143,0.4799109995365143,0.4620540142059326,0.46651801466941833,0.3818899989128113,188563200,AAPL
1991-12-26,0.47098198533058167,0.4910709857940674,0.46651801466941833,0.48995500802993774,0.4010753333568573,134500800,AAPL
1991-12-27,0.4888390004634857,0.49776801466941833,0.48660698533058167,0.4910709857940674,0.4019889235496521,167742400,AAPL
1991-12-30,0.4910709857940674,0.5111610293388367,0.4910709857940674,0.5066959857940674,0.4147794842720032,183646400,AAPL
1991-12-31,0.5122770071029663,0.517857015132904,0.5,0.5033479928970337,0.41203880310058594,134030400,AAPL
1992-01-02,0.49776801466941833,0.533482015132904,0.4955359995365143,0.53125,0.4348791837692261,233632000,AAPL
1992-01-03,0.5357139706611633,0.5379459857940674,0.5200889706611633,0.5267860293388367,0.431225061416626,190254400,AAPL
1992-01-06,0.5245540142059326,0.5267860293388367,0.515625,0.517857015132904,0.42391589283943176,114240000,AAPL
1992-01-07,0.513392984867096,0.53125,0.513392984867096,0.5279020071029663,0.432138592004776,141467200,AAPL
1992-01-08,0.5223209857940674,0.546875,0.5223209857940674,0.5401790142059326,0.44218865036964417,232747200,AAPL
1992-01-09,0.5401790142059326,0.5558040142059326,0.5379459857940674,0.5558040142059326,0.4549791216850281,208510400,AAPL
1992-01-10,0.549107015132904,0.5580360293388367,0.544642984867096,0.5558040142059326,0.4549791216850281,196224000,AAPL
1992-01-13,0.5558040142059326,0.560267984867096,0.549107015132904,0.5535709857940674,0.45315125584602356,107856000,AAPL
1992-01-14,0.5558040142059326,0.578125,0.5558040142059326,0.575892984867096,0.4714239239692688,273806400,AAPL
1992-01-15,0.575892984867096,0.580357015132904,0.5625,0.5669639706611633,0.4641147255897522,325740800,AAPL
1992-01-16,0.5691959857940674,0.5736610293388367,0.5580360293388367,0.560267984867096,0.458633154630661,293529600,AAPL
1992-01-17,0.6049110293388367,0.6160709857940674,0.578125,0.578125,0.4732511043548584,848355200,AAPL
1992-01-20,0.575892984867096,0.5825889706611633,0.5714290142059326,0.5714290142059326,0.4677698016166687,209664000,AAPL
1992-01-21,0.5736610293388367,0.5736610293388367,0.544642984867096,0.5457590222358704,0.44675642251968384,194084800,AAPL
1992-01-22,0.549107015132904,0.5691959857940674,0.546875,0.5669639706611633,0.4641147255897522,183680000,AAPL
1992-01-23,0.5736610293388367,0.578125,0.5625,0.575892984867096,0.4714239239692688,138353600,AAPL
1992-01-24,0.575892984867096,0.5870540142059326,0.5714290142059326,0.5770090222358704,0.4723375141620636,177609600,AAPL
1992-01-27,0.578125,0.5825889706611633,0.5736610293388367,0.575892984867096,0.4714239239692688,83451200,AAPL
1992-01-28,0.578125,0.5837050080299377,0.5625,0.5825889706611633,0.4769052565097809,173723200,AAPL
1992-01-29,0.578125,0.5870540142059326,0.564732015132904,0.564732015132904,0.46228769421577454,144558400,AAPL
1992-01-30,0.5669639706611633,0.5691959857940674,0.560267984867096,0.5691959857940674,0.4659419357776642,87113600,AAPL
1992-01-31,0.5714290142059326,0.5825889706611633,0.5669639706611633,0.578125,0.4732511043548584,144558400,AAPL
1992-02-03,0.578125,0.591517984867096,0.575892984867096,0.5870540142059326,0.4805603623390198,158132800,AAPL
1992-02-04,0.5870540142059326,0.591517984867096,0.580357015132904,0.5870540142059326,0.4805603623390198,192931200,AAPL
1992-02-05,0.591517984867096,0.595982015132904,0.5814729928970337,0.5904020071029663,0.48330074548721313,161504000,AAPL
1992-02-06,0.5870540142059326,0.5892860293388367,0.5714290142059326,0.5725449919700623,0.4686833620071411,93139200,AAPL
1992-02-07,0.5736610293388367,0.578125,0.560267984867096,0.5714290142059326,0.4677698016166687,147537600,AAPL
1992-02-10,0.5714290142059326,0.5736610293388367,0.5625,0.5636159777641296,0.46137386560440063,86441600,AAPL
1992-02-11,0.5625,0.5691959857940674,0.5558040142059326,0.5613840222358704,0.45954689383506775,122012800,AAPL
1992-02-12,0.5691959857940674,0.5848209857940674,0.5625,0.5825889706611633,0.4769052565097809,137961600,AAPL
1992-02-13,0.5825889706611633,0.5825889706611633,0.5691959857940674,0.5736610293388367,0.4695967733860016,76014400,AAPL
1992-02-14,0.5691959857940674,0.5736610293388367,0.564732015132904,0.5725449919700623,0.4695599675178528,72587200,AAPL
1992-02-18,0.5736610293388367,0.575892984867096,0.560267984867096,0.560267984867096,0.45949098467826843,68353600,AAPL
1992-02-19,0.560267984867096,0.5625,0.5513389706611633,0.5535709857940674,0.45399871468544006,95670400,AAPL
1992-02-20,0.5580360293388367,0.578125,0.5558040142059326,0.5770090222358704,0.4732210338115692,130860800,AAPL
1992-02-21,0.578125,0.5848209857940674,0.575892984867096,0.580357015132904,0.47596684098243713,151580800,AAPL
1992-02-24,0.591517984867096,0.59375,0.5870540142059326,0.5904020071029663,0.4842049777507782,171404800,AAPL
1992-02-25,0.591517984867096,0.611607015132904,0.5825889706611633,0.611607015132904,0.5015957355499268,227214400,AAPL
1992-02-26,0.609375,0.625,0.609375,0.6238840222358704,0.5116643309593201,229084800,AAPL
1992-02-27,0.625,0.625,0.607142984867096,0.611607015132904,0.5015957355499268,122169600,AAPL
1992-02-28,0.611607015132904,0.6160709857940674,0.5982139706611633,0.6026790142059326,0.49427366256713867,90395200,AAPL
1992-03-02,0.6049110293388367,0.611607015132904,0.6004459857940674,0.6004459857940674,0.49244216084480286,89252800,AAPL
1992-03-03,0.6049110293388367,0.607142984867096,0.591517984867096,0.5926340222358704,0.48603543639183044,99276800,AAPL
1992-03-04,0.591517984867096,0.595982015132904,0.578125,0.580357015132904,0.47596684098243713,115371200,AAPL
1992-03-05,0.575892984867096,0.5848209857940674,0.5625,0.5669639706611633,0.4649827778339386,236723200,AAPL
1992-03-06,0.5669639706611633,0.5714290142059326,0.5625,0.5714290142059326,0.4686446785926819,134288000,AAPL
1992-03-09,0.5691959857940674,0.5736610293388367,0.5669639706611633,0.5691959857940674,0.46681344509124756,108942400,AAPL
1992-03-10,0.5714290142059326,0.578125,0.5691959857940674,0.5691959857940674,0.46681344509124756,122696000,AAPL
1992-03-11,0.5691959857940674,0.5736610293388367,0.5625,0.564732015132904,0.4631522595882416,131656000,AAPL
1992-03-12,0.564732015132904,0.5691959857940674,0.549107015132904,0.560267984867096,0.45949098467826843,152902400,AAPL
1992-03-13,0.564732015132904,0.5691959857940674,0.5535709857940674,0.5636159777641296,0.4622369110584259,79184000,AAPL
1992-03-16,0.560267984867096,0.5669639706611633,0.5513389706611633,0.5658479928970337,0.4640674889087677,56291200,AAPL
1992-03-17,0.5669639706611633,0.5691959857940674,0.560267984867096,0.5613840222358704,0.4604065418243408,85097600,AAPL
1992-03-18,0.564732015132904,0.5714290142059326,0.5625,0.5691959857940674,0.46681344509124756,81032000,AAPL
1992-03-19,0.5691959857940674,0.5691959857940674,0.560267984867096,0.5625,0.46132171154022217,118518400,AAPL
1992-03-20,0.5625,0.564732015132904,0.5625,0.564732015132904,0.4631522595882416,54163200,AAPL
1992-03-23,0.5625,0.5691959857940674,0.5625,0.5625,0.46132171154022217,50075200,AAPL
1992-03-24,0.5669639706611633,0.580357015132904,0.564732015132904,0.580357015132904,0.47596684098243713,209417600,AAPL
1992-03-25,0.580357015132904,0.580357015132904,0.5736610293388367,0.575892984867096,0.47230562567710876,121553600,AAPL
1992-03-26,0.578125,0.5825889706611633,0.5691959857940674,0.5714290142059326,0.4686446785926819,123020800,AAPL
1992-03-27,0.5703129768371582,0.5714290142059326,0.5401790142059326,0.544642984867096,0.4466766119003296,264532800,AAPL
1992-03-30,0.546875,0.546875,0.515625,0.5189729928970337,0.4256240129470825,339035200,AAPL
1992-03-31,0.5200889706611633,0.533482015132904,0.517857015132904,0.5200889706611633,0.4265393018722534,212632000,AAPL
1992-04-01,0.5111610293388367,0.529017984867096,0.5111610293388367,0.5267860293388367,0.43203166127204895,159656000,AAPL
1992-04-02,0.5267860293388367,0.53125,0.5212050080299377,0.5245540142059326,0.4302012026309967,133974400,AAPL
1992-04-03,0.5245540142059326,0.529017984867096,0.5223209857940674,0.5267860293388367,0.43203166127204895,116457600,AAPL
1992-04-06,0.5267860293388367,0.544642984867096,0.5267860293388367,0.5424110293388367,0.44484615325927734,101987200,AAPL
1992-04-07,0.544642984867096,0.546875,0.5111610293388367,0.5111610293388367,0.41921722888946533,230216000,AAPL
1992-04-08,0.5089290142059326,0.5089290142059326,0.4888390004634857,0.498883992433548,0.4091484248638153,367024000,AAPL
1992-04-09,0.5,0.5200889706611633,0.4933040142059326,0.5111610293388367,0.41921722888946533,192136000,AAPL
1992-04-10,0.5111610293388367,0.513392984867096,0.4910709857940674,0.4955359995365143,0.4064026176929474,274064000,AAPL
1992-04-13,0.4955359995365143,0.5066959857940674,0.4933040142059326,0.5044639706611633,0.41372478008270264,122830400,AAPL
1992-04-14,0.515625,0.529017984867096,0.5111610293388367,0.5245540142059326,0.4302012026309967,144401600,AAPL
1992-04-15,0.517857015132904,0.5435270071029663,0.513392984867096,0.5401790142059326,0.44301578402519226,217358400,AAPL
1992-04-16,0.5379459857940674,0.5424110293388367,0.5223209857940674,0.5267860293388367,0.43203166127204895,258686400,AAPL
1992-04-20,0.5267860293388367,0.5267860293388367,0.5,0.5066959857940674,0.4155552089214325,206046400,AAPL
1992-04-21,0.5089290142059326,0.5111610293388367,0.5,0.502232015132904,0.41189414262771606,180364800,AAPL
1992-04-22,0.502232015132904,0.517857015132904,0.502232015132904,0.5145090222358704,0.4219629168510437,171528000,AAPL
1992-04-23,0.513392984867096,0.5200889706611633,0.5,0.5089290142059326,0.4173866808414459,182817600,AAPL
1992-04-24,0.5089290142059326,0.5200889706611633,0.5,0.5044639706611633,0.41372478008270264,98280000,AAPL
1992-04-27,0.5,0.502232015132904,0.4910709857940674,0.49776801466941833,0.4082331359386444,140268800,AAPL
1992-04-28,0.4933040142059326,0.49776801466941833,0.4732140004634857,0.484375,0.39724916219711304,174126400,AAPL
1992-04-29,0.484375,0.5089290142059326,0.484375,0.5089290142059326,0.4173866808414459,198900800,AAPL
1992-04-30,0.5111610293388367,0.5379459857940674,0.5044639706611633,0.5368300080299377,0.4402688145637512,260265600,AAPL
1992-05-01,0.5357139706611633,0.5424110293388367,0.5200889706611633,0.529017984867096,0.43386220932006836,134377600,AAPL
