,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2007-12-05,94.98999786376953,94.98999786376953,91.9800033569336,93.19000244140625,93.19000244140625,6608600,AMZN,99.25075,94.25,1.05999755859375,0.0
2007-12-11,93.0999984741211,95.94000244140625,90.75,90.75,90.75,10269600,AMZN,102.1725,95.20999908447266,4.459999084472656,0.0
2007-12-18,85.83000183105469,87.45999908447266,83.86000061035156,86.88999938964844,86.88999938964844,7266100,AMZN,94.215454,84.26000213623047,-2.6299972534179688,0.0
2008-01-04,93.26000213623047,93.4000015258789,88.5,88.79000091552734,88.79000091552734,10270000,AMZN,97.86799,75.81999969482422,-12.970001220703125,0.0
2008-01-10,83.9800033569336,85.97000122070312,82.97000122070312,84.26000213623047,84.26000213623047,11609900,AMZN,87.452736,74.62999725341797,-9.6300048828125,0.0
2008-02-08,73.4000015258789,74.5999984741211,72.5199966430664,73.5,73.5,11700400,AMZN,80.557175,62.43000030517578,-11.069999694824219,0.0
2008-02-15,75.0,75.19000244140625,71.94000244140625,72.95999908447266,72.95999908447266,11120100,AMZN,80.03577,63.47000122070312,-9.489997863769538,0.0
2008-03-17,65.72000122070312,67.79000091552734,64.91999816894531,66.52999877929688,66.52999877929688,9709100,AMZN,76.28496,77.30000305175781,10.770004272460938,0.0
2008-03-28,71.0,72.20999908447266,69.26000213623047,69.76000213623047,69.76000213623047,5279100,AMZN,75.89755,80.0999984741211,10.339996337890625,0.0
2008-04-03,75.1500015258789,76.01000213623047,73.80999755859375,74.94000244140625,74.94000244140625,8149900,AMZN,76.03217,77.69000244140625,2.75,0.0
2008-04-11,73.83999633789062,74.30000305175781,71.62000274658203,71.98999786376953,71.98999786376953,6785600,AMZN,81.38234,77.30999755859375,5.319999694824219,0.0
2008-04-16,73.0199966430664,75.0,72.94000244140625,74.58999633789062,74.58999633789062,6746800,AMZN,79.57166,73.18000030517578,-1.4099960327148438,0.0
2008-04-22,79.94000244140625,79.94000244140625,77.54000091552734,79.5999984741211,79.5999984741211,7245000,AMZN,80.78439,74.55999755859375,-5.040000915527344,0.0
2008-04-30,80.9000015258789,81.33999633789062,77.91999816894531,78.62999725341797,78.62999725341797,7875700,AMZN,79.29748,78.30000305175781,-0.32999420166015625,0.0
2008-05-02,80.30000305175781,81.19999694824219,76.4000015258789,77.30999755859375,77.30999755859375,8154900,AMZN,78.60626,78.3499984741211,1.0400009155273438,0.0
2008-05-06,75.51000213623047,76.7699966430664,75.05000305175781,75.70999908447266,75.70999908447266,6545700,AMZN,77.98275,80.08000183105469,4.370002746582031,0.0
2008-05-14,74.91999816894531,75.75,73.9800033569336,74.19999694824219,74.19999694824219,4589200,AMZN,77.09806,84.51000213623047,10.310005187988281,0.0
2008-06-24,79.55000305175781,80.79000091552734,77.62999725341797,79.63999938964844,79.63999938964844,7140100,AMZN,82.82034,71.83999633789062,-7.8000030517578125,0.0
2008-06-26,79.0999984741211,79.88999938964844,76.0,76.30000305175781,76.30000305175781,11310100,AMZN,80.758156,69.12000274658203,-7.180000305175781,0.0
2008-07-09,74.55999755859375,74.9000015258789,70.4800033569336,70.61000061035156,70.61000061035156,6912100,AMZN,77.13063,78.20999908447266,7.599998474121094,0.0
2008-07-15,65.87000274658203,68.62000274658203,62.9900016784668,67.02999877929688,67.02999877929688,11342100,AMZN,72.873085,79.11000061035156,12.080001831054688,0.0
2008-08-04,75.98999786376953,77.30000305175781,75.01000213623047,75.70999908447266,75.70999908447266,4498200,AMZN,80.20673,82.8499984741211,7.1399993896484375,0.0
2008-08-06,78.55000305175781,78.62999725341797,76.7300033569336,78.08999633789062,78.08999633789062,6406100,AMZN,82.94418,81.7300033569336,3.6400070190429688,0.0
2008-08-21,81.41000366210938,83.7699966430664,80.9800033569336,83.26000213623047,83.26000213623047,6157800,AMZN,85.4817,78.30000305175781,-4.959999084472656,0.0
2008-08-27,81.44000244140625,82.73999786376953,81.0,81.7300033569336,81.7300033569336,5627300,AMZN,86.8868,76.5,-5.230003356933594,0.0
2008-09-02,83.16000366210938,84.5,81.20999908447266,81.41000366210938,81.41000366210938,6000800,AMZN,85.924355,71.76000213623047,-9.650001525878906,0.0
2008-09-04,80.5999984741211,80.80999755859375,78.0199966430664,78.02999877929688,78.02999877929688,8316500,AMZN,84.8658,72.08000183105469,-5.9499969482421875,0.0
2008-09-17,77.68000030517578,78.23999786376953,71.23999786376953,71.54000091552734,71.54000091552734,13165600,AMZN,76.51328,61.02000045776367,-10.520000457763672,0.0
2008-09-25,70.66000366210938,72.75,70.01000213623047,72.08000183105469,72.08000183105469,6073000,AMZN,74.52146,50.290000915527344,-21.790000915527344,0.0
2008-09-29,68.41000366210938,69.37000274658203,61.31999969482422,63.349998474121094,63.349998474121094,12004300,AMZN,71.85411,52.970001220703125,-10.379997253417969,0.0
2008-10-07,65.79000091552734,66.43000030517578,58.5,58.52000045776367,58.52000045776367,12756000,AMZN,71.047005,56.040000915527344,-2.479999542236328,0.0
2008-10-14,63.5,64.0,54.79999923706055,55.86000061035156,55.86000061035156,17306600,AMZN,68.131645,58.45000076293946,2.5900001525878977,0.0
2008-11-03,56.349998474121094,57.25,55.02000045776367,55.77000045776367,55.77000045776367,7170100,AMZN,64.596825,42.5,-13.270000457763672,0.0
2008-11-14,43.61000061035156,44.5,41.5,41.75,41.75,11949700,AMZN,54.366264,51.40999984741211,9.65999984741211,0.0
2008-11-18,39.72999954223633,40.65999984741211,36.08000183105469,38.439998626708984,38.439998626708984,15049200,AMZN,51.34174,49.70000076293945,11.260002136230469,0.0
2008-11-24,38.790000915527344,43.439998626708984,38.70000076293945,42.5,42.5,14549700,AMZN,52.064243,52.630001068115234,10.130001068115234,0.0
2008-12-08,49.150001525878906,52.13999938964844,47.36000061035156,51.40999984741211,51.40999984741211,10940700,AMZN,56.07373,50.7599983215332,-0.6500015258789062,0.0
2008-12-11,49.33000183105469,50.4900016784668,48.16999816894531,48.25,48.25,7583600,AMZN,55.229168,54.060001373291016,5.810001373291016,0.0
2008-12-12,47.52000045776367,51.380001068115234,47.52000045776367,51.25,51.25,8664800,AMZN,56.764164,57.36000061035156,6.1100006103515625,0.0
2008-12-15,50.650001525878906,50.95000076293945,48.150001525878906,48.849998474121094,48.849998474121094,7285400,AMZN,55.493515,56.20000076293945,7.350002288818359,0.0
2008-12-22,51.599998474121094,52.150001525878906,48.470001220703125,49.84000015258789,49.84000015258789,8925000,AMZN,55.33594,48.4900016784668,-1.3499984741210938,0.0
2008-12-30,49.5099983215332,51.209999084472656,48.7400016784668,50.7599983215332,50.7599983215332,6601300,AMZN,55.82278,49.939998626708984,-0.8199996948242188,0.0
2009-01-05,55.72999954223633,55.7400016784668,53.029998779296875,54.060001373291016,54.060001373291016,9509800,AMZN,61.349472,48.439998626708984,-5.620002746582031,0.0
2009-01-08,54.9900016784668,57.31999969482422,54.58000183105469,57.15999984741211,57.15999984741211,6577900,AMZN,60.274918,58.81999969482422,1.6599998474121094,0.0
2009-01-14,50.099998474121094,50.099998474121094,48.13999938964844,48.4900016784668,48.4900016784668,10442600,AMZN,54.3049,63.180000305175774,14.689998626708977,0.0
2009-01-27,49.29999923706055,50.41999816894531,47.720001220703125,48.439998626708984,48.439998626708984,8738200,AMZN,50.685043,62.349998474121094,13.90999984741211,0.0
2009-03-06,65.19999694824219,65.5,59.81999969482422,61.689998626708984,61.689998626708984,15093800,AMZN,63.563675,70.5199966430664,8.829998016357422,0.0
2009-03-13,69.63999938964844,69.73999786376953,67.52999877929688,68.62999725341797,68.62999725341797,8903400,AMZN,66.04356,78.16999816894531,0.0,-9.540000915527344
2009-03-19,71.4000015258789,71.91000366210938,69.23999786376953,70.0999984741211,70.0999984741211,8819100,AMZN,70.23057,79.7699966430664,9.669998168945312,0.0
2009-03-23,71.36000061035156,75.61000061035156,70.69999694824219,75.58000183105469,75.58000183105469,8612400,AMZN,72.87747,77.22000122070312,0.0,-1.6399993896484375
2009-03-24,74.8499984741211,75.0,72.30999755859375,72.80999755859375,72.80999755859375,7457900,AMZN,71.39045,74.70999908447266,0.0,-1.9000015258789062
2009-03-27,71.61000061035156,72.29000091552734,70.0999984741211,70.5199966430664,70.5199966430664,8568800,AMZN,70.14436,77.56999969482422,0.0,-7.0500030517578125
2009-04-08,75.93000030517578,77.11000061035156,74.56999969482422,76.9800033569336,76.9800033569336,5653000,AMZN,73.06745,80.5199966430664,0.0,-3.5399932861328125
2009-04-09,77.51000213623047,80.0,77.26000213623047,79.7699966430664,79.7699966430664,7082300,AMZN,76.5637,78.95999908447266,0.0,0.80999755859375
2009-04-15,75.5,75.80999755859375,73.51000213623047,74.70999908447266,74.70999908447266,9412800,AMZN,76.622284,81.98999786376953,7.279998779296875,0.0
2009-04-17,76.77999877929688,78.72000122070312,75.87999725341797,78.05000305175781,78.05000305175781,7426000,AMZN,76.563034,77.94999694824219,0.0,0.100006103515625
2009-05-01,80.37999725341797,80.37999725341797,77.8499984741211,78.95999908447266,78.95999908447266,6121700,AMZN,77.56761,75.63999938964844,0.0,3.3199996948242188
2009-05-07,82.7300033569336,82.75,77.87999725341797,79.27999877929688,79.27999877929688,9632100,AMZN,79.38596,77.98999786376953,-1.2900009155273438,0.0
2009-05-18,73.95999908447266,75.95999908447266,73.0999984741211,75.94999694824219,75.94999694824219,6829100,AMZN,75.61047,87.08000183105469,0.0,-11.1300048828125
2009-05-21,76.75,77.97000122070312,75.4000015258789,75.95999908447266,75.95999908447266,5640500,AMZN,77.89521,84.08000183105469,8.120002746582031,0.0
2009-06-02,82.41999816894531,85.44999694824219,82.0999984741211,84.93000030517578,84.93000030517578,9397000,AMZN,82.41427,77.68000030517578,0.0,7.25
2009-06-08,86.75,87.18000030517578,85.11000061035156,86.36000061035156,86.36000061035156,5602100,AMZN,86.024124,83.02999877929688,0.0,3.3300018310546875
2009-06-10,87.58000183105469,88.55999755859375,84.83000183105469,86.58999633789062,86.58999633789062,6073600,AMZN,87.68323,81.5999984741211,-4.989997863769531,0.0
2009-06-11,86.30000305175781,87.48999786376953,85.05000305175781,85.69000244140625,85.69000244140625,5009700,AMZN,87.828575,79.31999969482422,-6.370002746582031,0.0
2009-06-22,82.41000366210938,82.43000030517578,78.55999755859375,79.1500015258789,79.1500015258789,9744400,AMZN,86.45287,81.94999694824219,2.7999954223632812,0.0
2009-07-15,83.0,84.63999938964844,82.77999877929688,84.55000305175781,84.55000305175781,6339000,AMZN,84.87119,84.29000091552734,-0.26000213623046875,0.0
2009-07-17,85.80000305175781,86.5,85.19999694824219,85.8499984741211,85.8499984741211,5051600,AMZN,86.51763,85.31999969482422,-0.529998779296875,0.0
2009-07-21,88.5199966430664,89.01000213623047,87.4000015258789,89.01000213623047,89.01000213623047,7728600,AMZN,89.63348,83.55999755859375,-5.450004577636719,0.0
2009-07-27,86.23999786376953,86.48999786376953,83.55999755859375,84.23999786376953,84.23999786376953,11279300,AMZN,84.00407,81.05999755859375,0.0,3.1800003051757812
2009-07-28,83.83999633789062,85.63999938964844,82.5999984741211,84.9800033569336,84.9800033569336,8774900,AMZN,84.79249,82.12000274658203,0.0,2.8600006103515625
2009-07-29,84.47000122070312,85.5,83.5199966430664,84.33999633789062,84.33999633789062,6502900,AMZN,86.135506,83.0,-1.339996337890625,0.0
2009-08-03,86.55999755859375,88.19999694824219,86.55999755859375,87.44000244140625,87.44000244140625,6663000,AMZN,90.20474,84.5,-2.94000244140625,0.0
2009-08-05,85.63999938964844,85.75,83.0199966430664,84.29000091552734,84.29000091552734,7279400,AMZN,90.15505,84.0,-0.29000091552734375,0.0
2009-08-14,84.11000061035156,84.16999816894531,82.77999877929688,83.58000183105469,83.58000183105469,4924700,AMZN,89.392586,78.87000274658203,-4.709999084472656,0.0
2009-08-20,82.9800033569336,84.3499984741211,82.66000366210938,84.08999633789062,84.08999633789062,5375000,AMZN,88.30602,84.54000091552734,0.45000457763671875,0.0
2009-08-26,84.0999984741211,84.76000213623047,83.37999725341797,84.0,84.0,3613800,AMZN,87.0914,90.44000244140625,6.44000244140625,0.0
2009-08-28,84.77999877929688,84.98999786376953,82.56999969482422,82.76000213623047,82.76000213623047,4620700,AMZN,87.739365,90.55999755859375,7.799995422363281,0.0
2009-09-10,82.33000183105469,84.06999969482422,82.30000305175781,83.8499984741211,83.8499984741211,7023100,AMZN,87.52432,91.04000091552734,7.19000244140625,0.0
2009-09-11,84.44000244140625,84.9000015258789,83.76000213623047,84.54000091552734,84.54000091552734,6006900,AMZN,87.96809,89.8499984741211,5.30999755859375,0.0
2009-09-14,83.80999755859375,84.56999969482422,83.45999908447266,83.86000061035156,83.86000061035156,3572000,AMZN,87.893105,88.66999816894531,4.80999755859375,0.0
2009-09-15,84.16999816894531,84.41000366210938,82.79000091552734,83.55000305175781,83.55000305175781,4446800,AMZN,88.657295,90.91000366210938,7.3600006103515625,0.0
2009-09-16,85.91000366210938,90.9800033569336,85.9000015258789,90.69999694824219,90.69999694824219,13114300,AMZN,92.26382,93.97000122070312,3.2700042724609375,0.0
2009-09-17,90.75,91.19000244140625,89.0,90.44000244140625,90.44000244140625,7872700,AMZN,90.77812,95.22000122070312,4.779998779296875,0.0
2009-09-21,89.69000244140625,90.76000213623047,88.4800033569336,90.55999755859375,90.55999755859375,4209300,AMZN,92.568184,93.5999984741211,3.0400009155273438,0.0
2009-09-25,91.44000244140625,92.25,89.75,90.5199966430664,90.5199966430664,4256800,AMZN,92.85593,95.31999969482422,4.8000030517578125,0.0
2009-10-01,92.5,92.9000015258789,90.37000274658203,91.04000091552734,91.04000091552734,6645100,AMZN,98.64935,93.44999694824219,2.4099960327148438,0.0
2009-10-08,94.80000305175781,96.72000122070312,94.2300033569336,95.22000122070312,95.22000122070312,9674300,AMZN,96.99664,122.5800018310547,27.360000610351577,0.0
2009-10-09,95.0,95.94999694824219,94.26000213623047,95.70999908447266,95.70999908447266,4694000,AMZN,96.4879,118.80999755859375,23.099998474121094,0.0
2009-10-15,95.12999725341797,97.05999755859375,95.08000183105469,96.01000213623047,96.01000213623047,6242100,AMZN,98.05369,120.61000061035156,24.599998474121094,0.0
2009-10-22,93.66000366210938,94.0999984741211,91.69999694824219,93.44999694824219,93.44999694824219,16518500,AMZN,96.063644,130.52999877929688,37.08000183105469,0.0
2009-10-23,111.05000305175781,119.6500015258789,110.62000274658203,118.48999786376953,118.48999786376953,58305800,AMZN,101.05615,132.97000122070312,0.0,-14.480003356933594
2009-10-28,121.56999969482422,125.12000274658203,120.76000213623047,121.63999938964844,121.63999938964844,16887700,AMZN,113.4296,131.2899932861328,0.0,-9.649993896484375
2009-11-03,117.66999816894531,118.87999725341797,116.62999725341797,118.37000274658203,118.37000274658203,9478500,AMZN,113.07132,132.94000244140625,0.0,-14.569999694824219
2009-12-07,138.0,139.0,133.83999633789062,134.2100067138672,134.2100067138672,7837000,AMZN,127.17889,139.41000366210938,0.0,-5.1999969482421875
2009-12-10,132.41000366210938,136.19000244140625,132.39999389648438,135.3800048828125,135.3800048828125,11343600,AMZN,130.43205,133.89999389648438,0.0,1.480010986328125
2009-12-16,130.92999267578125,131.4499969482422,127.6500015258789,128.36000061035156,128.36000061035156,10261300,AMZN,123.68434,133.52000427246094,0.0,-5.160003662109375
2010-01-06,134.60000610351562,134.72999572753906,131.64999389648438,132.25,132.25,7178800,AMZN,135.38454,126.02999877929688,-6.220001220703125,0.0
2010-01-14,129.13999938964844,130.3800048828125,126.4000015258789,127.3499984741211,127.3499984741211,9774900,AMZN,126.67393,117.38999938964844,0.0,9.959999084472656
2010-02-01,123.18000030517578,124.86000061035156,113.81999969482422,118.87000274658203,118.87000274658203,37774400,AMZN,122.96895,117.23999786376953,-1.6300048828125,0.0
2010-02-09,118.19999694824219,119.08999633789062,117.0,118.02999877929688,118.02999877929688,9223000,AMZN,123.904945,125.88999938964844,7.8600006103515625,0.0
2010-03-03,125.4000015258789,126.94000244140625,124.43000030517578,125.88999938964844,125.88999938964844,6440400,AMZN,126.990105,128.0399932861328,2.149993896484375,0.0
2010-03-10,129.11000061035156,131.1699981689453,128.47999572753906,130.50999450683594,130.50999450683594,5625700,AMZN,137.0604,135.77000427246094,5.260009765625,0.0
2010-03-17,132.41000366210938,132.69000244140625,131.22000122070312,131.33999633789062,131.33999633789062,4358800,AMZN,142.0477,140.9600067138672,9.620010375976562,0.0
2010-04-19,142.35000610351562,143.6699981689453,139.1300048828125,142.42999267578125,142.42999267578125,6022000,AMZN,139.18367,131.2899932861328,0.0,11.139999389648438
2010-04-21,145.1699981689453,149.0,143.52000427246094,146.42999267578125,146.42999267578125,7374400,AMZN,141.9363,133.8699951171875,0.0,12.55999755859375
2010-04-22,147.00999450683594,151.08999633789062,145.8800048828125,150.08999633789062,150.08999633789062,15165800,AMZN,141.52443,131.47000122070312,0.0,18.6199951171875
2010-04-27,145.5500030517578,146.44000244140625,141.11000061035156,142.02000427246094,142.02000427246094,8639000,AMZN,139.67787,126.27999877929688,0.0,15.740005493164062
2010-04-28,142.58999633789062,142.75,138.69000244140625,139.35000610351562,139.35000610351562,9235300,AMZN,138.27757,124.58999633789062,0.0,14.760009765625
2010-05-04,135.6199951171875,135.80999755859375,128.3800048828125,129.8300018310547,129.8300018310547,12667800,AMZN,135.66425,124.86000061035156,-4.970001220703125,0.0
