,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
1998-08-26,27.8125,28.4375,27.71875,28.140625,17.765785217285156,44804400,MSFT,17.379375,16.56233024597168,0.0,1.2034549713134766
1998-09-03,24.6875,25.1875,24.59375,24.8125,15.664666175842285,67506800,MSFT,16.206537,17.844703674316406,2.180037498474121,0.0
1998-09-10,25.0,25.28125,24.671875,25.1875,15.901411056518555,60758000,MSFT,16.271614,16.424226760864258,0.5228157043457031,0.0
1998-09-15,26.46875,27.109375,26.28125,27.078125,17.09499740600586,49367600,MSFT,16.687836,15.408200263977049,0.0,1.6867971420288104
1998-09-17,26.328125,26.625,26.203125,26.234375,16.56233024597168,45178400,MSFT,16.707735,14.392159461975098,-2.170170783996582,0.0
1998-09-25,27.28125,28.28125,27.15625,28.265625,17.844703674316406,47878400,MSFT,17.665,16.582054138183594,0.0,1.2626495361328125
1998-10-05,25.625,25.71875,24.125,25.296875,15.970465660095215,114937600,MSFT,16.572878,16.897720336914062,0.9272546768188477,0.0
1998-10-06,25.625,25.90625,24.34375,24.40625,15.40820026397705,76550000,MSFT,15.907592,16.641244888305664,1.2330446243286133,0.0
1998-10-09,23.296875,24.25,23.0625,24.21875,15.289823532104492,72661600,MSFT,15.297005,16.71029281616211,1.4204692840576172,0.0
1998-10-13,24.875,24.9375,23.9375,24.109375,15.220769882202148,47995600,MSFT,15.5403185,16.601783752441406,1.3810138702392578,0.0
1998-10-16,26.5,26.625,26.0,26.265625,16.582054138183594,68620000,MSFT,16.19354,17.252832412719727,0.0,-0.6707782745361328
1998-10-20,25.8125,25.84375,24.90625,25.0625,15.822500228881836,94368400,MSFT,15.664839,17.686864852905273,0.0,-1.8643646240234375
1998-11-04,26.453125,26.828125,26.21875,26.375,16.651100158691406,67459600,MSFT,16.991133,19.610427856445312,2.9593276977539062,0.0
1998-11-11,28.359375,28.6875,27.71875,27.765625,17.529037475585938,63899200,MSFT,17.656809,19.27503776550293,1.7460002899169922,0.0
1998-11-16,27.828125,27.9375,26.875,27.203125,17.173919677734375,42620400,MSFT,17.625795,20.70537757873535,3.5314579010009766,0.0
1998-11-18,27.390625,27.765625,27.28125,27.4375,17.321889877319336,41691200,MSFT,17.575428,20.764558792114258,3.442668914794922,0.0
1998-11-27,31.28125,32.03125,31.078125,32.015625,20.2121524810791,26335600,MSFT,18.992285,21.751005172729492,0.0,-1.5388526916503906
1998-11-30,32.34375,32.56640625,30.484375,30.5,19.25531005859375,70900000,MSFT,18.952787,22.165307998657227,0.0,-2.9099979400634766
1998-12-03,31.71875,32.234375,30.5,30.53125,19.27503776550293,51426800,MSFT,18.93196,22.372461318969727,0.0,-3.097423553466797
1998-12-04,31.234375,31.84375,31.0,31.84375,20.10364532470703,44352000,MSFT,19.401495,22.471097946166992,0.0,-2.367452621459961
1998-12-16,33.125,33.78125,32.28125,33.4375,21.109817504882812,60024000,MSFT,19.674946,23.654827117919922,0.0,-2.5450096130371094
1998-12-30,35.21875,35.83984375,34.71875,34.75,21.93842124938965,34942800,MSFT,21.473957,24.66100311279297,0.0,-2.7225818634033203
1999-01-06,37.375,37.875,36.6875,37.8125,23.871850967407227,69064800,MSFT,22.653025,27.46249771118164,0.0,-3.590646743774414
1999-01-19,37.84375,39.59375,37.71875,38.90625,24.562368392944336,102741600,MSFT,22.717731,25.26273536682129,0.0,-0.7003669738769531
1999-01-22,38.90625,40.05859375,38.8125,39.0625,24.66100311279297,82160000,MSFT,23.609938,24.89774322509766,0.0,-0.23674011230469105
1999-02-01,43.859375,43.984375,42.703125,43.234375,27.294788360595703,81729200,MSFT,24.688597,24.532758712768555,0.0,2.7620296478271484
1999-02-02,43.125,43.140625,41.5625,41.90625,26.45632553100586,91965600,MSFT,24.437859,24.128320693969727,0.0,2.328004837036133
1999-02-11,40.6875,40.96875,40.09375,40.6875,25.686893463134766,60366000,MSFT,24.674692,24.453842163085938,0.0,1.2330513000488281
1999-02-23,38.234375,38.90625,37.625,38.859375,24.532758712768555,95106800,MSFT,23.667892,26.683204650878906,0.0,-2.1504459381103516
1999-03-02,37.96875,38.53125,36.90625,37.140625,23.447669982910156,58569600,MSFT,23.95344,26.28862762451172,2.8409576416015625,0.0
1999-03-05,38.6875,38.84375,38.28125,38.734375,24.453842163085938,47302800,MSFT,23.961975,28.113536834716797,0.0,-3.6596946716308594
1999-03-08,38.875,39.80859375,38.75,39.75,25.095033645629883,46726000,MSFT,24.326965,29.1591739654541,0.0,-4.064140319824219
1999-03-09,39.96875,41.1875,39.9375,40.453125,25.538930892944336,90129600,MSFT,24.337849,29.35645866394043,0.0,-3.8175277709960938
1999-03-16,41.375,42.5,41.0625,42.265625,26.683204650878906,68554000,MSFT,24.719593,29.455106735229492,0.0,-2.771902084350586
1999-03-17,42.265625,42.359375,41.6875,41.78125,26.37740707397461,44919600,MSFT,24.95243,29.84968185424805,0.0,-3.472274780273441
1999-03-19,43.46875,43.53125,42.46875,42.796875,27.018587112426758,91980400,MSFT,24.930992,29.35645866394043,0.0,-2.337871551513672
1999-03-22,43.234375,43.734375,43.0,43.203125,27.275062561035156,55719200,MSFT,25.07503,28.448932647705078,0.0,-1.1738700866699219
1999-03-24,41.75,42.953125,40.78125,42.8125,27.028453826904297,82634400,MSFT,24.324614,28.054359436035156,0.0,-1.0259056091308594
1999-04-01,45.625,46.4375,45.1328125,46.34375,29.2578125,41106000,MSFT,26.304472,27.146835327148438,0.0,2.1109771728515625
1999-04-07,47.4375,47.5,45.625,46.65625,29.455106735229492,46910200,MSFT,27.965694,25.923643112182617,0.0,3.531463623046875
1999-04-14,45.40625,45.5625,42.9375,42.9375,27.107370376586914,52944000,MSFT,26.706543,24.976667404174805,0.0,2.1307029724121094
1999-05-03,40.71875,40.75,39.28125,39.9375,25.21341323852539,67180000,MSFT,24.623283,24.38479232788086,0.0,0.8286209106445312
1999-05-13,40.5625,40.875,39.5625,39.5625,24.976667404174805,51737200,MSFT,24.381878,25.114761352539066,0.0,-0.13809394836426137
1999-05-17,38.6875,39.78125,38.5,39.5625,24.976667404174805,66850200,MSFT,24.149225,25.055574417114258,0.0,-0.07890701293945312
1999-05-24,38.9375,38.9375,38.03125,38.625,24.38479232788086,38990000,MSFT,24.660803,24.522897720336914,0.1381053924560547,0.0
1999-06-01,40.3125,40.375,39.21875,39.25,24.779375076293945,36046400,MSFT,24.77884,27.304658889770508,0.0,-2.5252838134765625
1999-06-09,40.0625,41.3125,40.0,41.15625,25.98282814025879,53310800,MSFT,26.114056,28.468650817871097,2.4858226776123082,0.0
1999-06-10,40.9375,41.15625,39.53125,39.9375,25.21341323852539,35277400,MSFT,25.754202,28.784318923950195,3.5709056854248047,0.0
1999-06-17,40.34375,41.5,40.25,41.4375,26.16039276123047,44475200,MSFT,26.574223,29.435363769531254,3.274971008300785,0.0
1999-07-06,46.125,46.46875,44.625,44.78125,28.2713680267334,45419400,MSFT,28.202295,28.034622192382812,0.0,0.23674583435058594
1999-07-13,46.5625,47.03125,46.40625,46.8125,29.553743362426758,30845000,MSFT,28.767817,26.752243041992188,0.0,2.8015003204345703
1999-07-14,46.875,47.5,46.25,47.46875,29.968042373657227,37985200,MSFT,28.879486,26.81143569946289,0.0,3.156606674194336
1999-07-30,43.8125,44.3125,42.75,42.90625,27.087648391723633,51127400,MSFT,27.025751,26.318237304687496,0.0,0.7694110870361364
1999-08-02,42.84375,43.46875,42.1875,42.40625,26.77199363708496,48050600,MSFT,26.929623,27.28493309020996,0.512939453125,0.0
1999-08-13,41.46875,42.8125,41.375,42.34375,26.732521057128906,65099800,MSFT,27.221725,30.263980865478516,3.5314598083496094,0.0
1999-08-17,42.71875,42.75,41.46875,42.28125,26.693056106567383,51749000,MSFT,27.121967,29.119718551635746,2.426662445068363,0.0
1999-08-24,43.53125,46.75,43.53125,46.09375,29.099971771240234,120450000,MSFT,28.134113,29.23809242248535,0.0,-0.1381206512451172
1999-09-03,46.875,48.21875,46.75,47.9375,30.263980865478516,52098000,MSFT,28.950998,28.863239288330078,0.0,1.4007415771484375
1999-09-14,46.84375,47.78125,46.8125,47.53125,30.007490158081055,40207800,MSFT,29.22537,28.981611251831055,0.0,1.02587890625
1999-09-21,48.28125,48.28125,47.0625,47.3125,29.869407653808594,47082800,MSFT,29.35691,29.21835136413574,0.0,0.6510562896728551
1999-09-30,45.0,45.84375,44.40625,45.28125,28.58702850341797,47455400,MSFT,28.004156,29.376190185546875,0.0,-0.7891616821289062
1999-10-01,45.09375,45.3125,44.15625,44.9921875,28.404544830322266,44239000,MSFT,27.863916,29.2578125,0.0,-0.8532676696777344
1999-10-28,45.0,45.4375,44.65625,44.9375,28.370018005371094,70570400,MSFT,27.93333,26.81143569946289,0.0,1.5585823059082031
1999-11-26,45.8125,46.6875,45.5,45.5625,28.76458740234375,28514200,MSFT,29.74734,36.3798942565918,7.615306854248047,0.0
1999-12-13,46.8046875,48.46875,46.375,48.3125,30.50071144104004,52691600,MSFT,30.041428,35.55129623413086,0.0,-5.05058479309082
1999-12-14,48.09375,50.5625,47.65625,49.34375,31.15178108215332,144116200,MSFT,29.966825,35.92613983154297,0.0,-4.774358749389648
1999-12-15,49.28125,54.375,49.25,54.21875,34.22946548461914,155571600,MSFT,30.71305,34.722694396972656,0.0,-0.4932289123535156
1999-12-16,54.625,57.5,54.46875,56.84375,35.88669204711914,128660200,MSFT,31.772394,35.17644119262695,0.0,0.7102508544921875
1999-12-20,57.40625,57.5,55.59375,56.375,35.59075927734375,39433800,MSFT,32.53345,34.52540588378906,0.0,1.0653533935546875
1999-12-28,59.375,59.40625,58.53125,58.75,37.09016036987305,24591000,MSFT,34.145657,33.775718688964844,0.0,3.314441680908203
2000-01-03,58.6875,59.3125,56.0,58.28125,36.794189453125,53228400,MSFT,34.69811,32.45386505126953,0.0,4.340324401855469
2000-01-07,54.3125,56.125,53.65625,55.71875,35.17644119262695,62013600,MSFT,33.45358,30.895299911499023,0.0,4.28114128112793
2000-01-13,52.1875,54.3125,50.75,53.90625,34.03217315673828,83144000,MSFT,31.62918,33.637603759765625,0.0,0.39456939697265625
2000-01-18,55.90625,58.25,55.875,57.65625,36.399635314941406,81483600,MSFT,32.87482,34.70295333862305,0.0,1.6966819763183594
2000-01-24,51.8984375,52.84375,50.40625,50.625,31.960643768310547,63597600,MSFT,30.606577,31.44770622253418,0.0,0.5129375457763672
2000-01-28,49.0625,50.125,48.625,49.125,31.013683319091797,58225400,MSFT,29.353342,30.00749015808105,0.0,1.0061931610107457
2000-02-07,53.40625,53.4375,52.125,53.3125,33.657325744628906,40005800,MSFT,31.750195,28.212182998657227,0.0,5.44514274597168
2000-02-08,53.21875,55.0,53.21875,54.96875,34.70295333862305,56229000,MSFT,32.396538,28.665952682495117,0.0,6.03700065612793
2000-02-18,50.0,50.03125,47.4375,47.53125,30.007490158081055,79063000,MSFT,28.826595,30.93476104736328,0.0,-0.9272708892822266
2000-02-22,47.5625,48.5625,46.40625,46.90625,29.612930297851562,66296200,MSFT,28.780783,30.027233123779297,0.0,-0.4143028259277344
2000-02-25,47.34375,47.3515625,45.25,45.65625,28.823781967163086,65301400,MSFT,29.40585,31.368804931640625,2.545022964477539,0.0
2000-03-17,47.625,49.75,47.25,49.6875,31.368804931640625,81161600,MSFT,30.164888,28.113536834716797,0.0,3.255268096923828
2000-03-20,49.375,49.875,48.25,48.6875,30.737485885620117,47773000,MSFT,30.62248,27.166549682617188,0.0,3.5709362030029297
2000-03-21,48.375,51.5625,48.25,51.375,32.43415069580078,81648800,MSFT,31.274824,26.476047515869144,0.0,5.958103179931637
2000-03-24,56.3125,57.5,54.78125,55.84375,35.25536346435547,112196800,MSFT,33.262775,23.398357391357422,0.0,11.857006072998047
2000-04-04,45.78125,46.0,42.46875,44.28125,27.955726623535156,181244400,MSFT,25.805069,21.464935302734375,0.0,6.490791320800781
2000-04-07,43.5,44.6875,42.5,44.53125,28.113536834716797,82613600,MSFT,25.864601,23.181337356567383,0.0,4.932199478149414
2000-04-12,41.0625,41.125,39.375,39.6875,25.055574417114258,153003800,MSFT,25.132372,22.234350204467773,-2.8212242126464844,0.0
2000-04-14,39.5625,39.75,36.625,37.0625,23.398357391357422,151217800,MSFT,23.990915,22.037067413330078,-1.3612899780273438,0.0
2000-04-26,35.0,35.5625,33.6875,34.0,21.464935302734375,107091200,MSFT,21.234428,21.366283416748047,0.0,0.09865188598632812
2000-05-01,36.4375,37.0,35.84375,36.71875,23.181337356567383,107811000,MSFT,22.038216,20.2614803314209,0.0,2.9198570251464844
2000-05-08,35.46875,35.6875,34.84375,34.90625,22.037067413330078,36187600,MSFT,21.68655,20.0050048828125,0.0,2.032062530517578
2000-05-19,32.6875,32.96875,32.25,32.53125,20.53767967224121,66578000,MSFT,20.436932,21.109817504882812,0.0,-0.5721378326416016
2000-05-24,31.5625,33.28125,31.5,32.78125,20.695514678955078,85482400,MSFT,20.094292,22.845932006835938,0.0,-2.1504173278808594
2000-05-26,31.03125,31.3125,30.1875,30.71875,19.39341926574707,55822000,MSFT,20.033619,23.260250091552734,3.866830825805664,0.0
2000-06-05,33.0078125,34.1875,33.0,33.4375,21.109817504882812,64400000,MSFT,23.083662,25.095033645629883,3.9852161407470703,0.0
2000-06-12,34.5,34.5,33.1875,33.4375,21.109817504882812,49260600,MSFT,21.981197,25.25286293029785,4.143045425415039,0.0
2000-06-13,33.375,34.0,33.0625,33.9375,21.425474166870117,44289200,MSFT,21.49165,24.779375076293945,3.353900909423828,0.0
2000-06-15,35.40625,36.34375,35.3125,36.1875,22.845932006835938,65592600,MSFT,22.490654,25.884187698364254,0.0,-3.0382556915283168
2000-07-13,39.40625,40.0,38.6875,39.96875,25.233129501342773,80843200,MSFT,24.389824,22.1751651763916,0.0,3.057964324951172
2000-07-18,38.8125,39.75,38.71875,39.25,24.779375076293945,70617200,MSFT,23.934385,23.398357391357422,0.0,1.3810176849365234
2000-07-31,35.09375,35.5625,34.625,34.90625,22.037067413330078,70283800,MSFT,21.246418,22.29354858398438,0.0,-0.2564811706543004
2000-08-01,34.96875,35.03125,34.09375,34.34375,21.681955337524414,47163600,MSFT,21.11705,22.4908275604248,0.0,-0.8088722229003871
2000-08-08,35.03125,37.34375,35.0,37.0625,23.398357391357422,138038800,MSFT,21.654041,22.392187118530273,0.0,1.0061702728271484
2000-08-11,36.21875,36.34375,35.8125,36.21875,22.865676879882812,35629600,MSFT,22.625826,22.15543746948242,0.0,0.7102394104003942
2000-08-18,35.5625,35.71875,35.0,35.5,22.411911010742188,54438800,MSFT,22.496939,21.721412658691406,-0.6904983520507812,0.0
2000-08-22,35.40625,36.21875,35.109375,35.625,22.490827560424805,54428200,MSFT,22.514402,21.543851852416992,-0.9469757080078125,0.0
2000-08-29,35.59375,36.375,35.4375,35.46875,22.392187118530273,59400200,MSFT,23.202469,20.28120994567871,-2.1109771728515625,0.0
2000-09-01,35.0,35.3125,34.84375,35.09375,22.155437469482422,37629800,MSFT,22.490288,19.334230422973633,-2.821207046508789,0.0
2000-09-07,35.0,36.03125,34.71875,35.03125,22.11598014831543,111711200,MSFT,22.052774,19.35395050048828,0.0,2.7620296478271484
2000-09-14,34.34375,34.375,32.84375,32.90625,20.774423599243164,78503000,MSFT,21.412853,17.479717254638672,-3.294706344604492,0.0
2000-09-21,32.0,32.5625,31.78125,32.09375,20.2614803314209,48952200,MSFT,20.782986,17.164052963256836,-3.0974273681640625,0.0
2000-09-27,31.71875,31.78125,29.90625,30.3125,19.136938095092773,106155600,MSFT,19.291563,16.335445404052734,-2.801492691040039,0.0
2000-10-03,29.78125,29.90625,28.25,28.28125,17.85455894470215,85374000,MSFT,18.622427,19.413143157958984,1.558584213256836,0.0
2000-10-04,28.1875,28.28125,27.25,27.71875,17.49944496154785,136453400,MSFT,18.241634,19.334230422973633,1.8347854614257812,0.0
2000-10-10,26.96875,27.78125,26.90625,27.28125,17.223243713378906,62066200,MSFT,18.018656,21.741130828857422,4.517887115478516,0.0
2000-10-12,28.15625,28.4375,26.90625,27.1875,17.164052963256836,90219600,MSFT,18.271473,22.194900512695312,5.030847549438477,0.0
2000-10-20,30.65625,33.0625,30.5625,32.59375,20.577144622802734,160378600,MSFT,19.661924,21.267648696899414,0.0,-0.6905040740966797
2000-10-30,33.75,35.0625,33.6875,34.53125,21.800315856933594,110057600,MSFT,20.427183,21.208457946777344,0.0,0.59185791015625
2000-11-10,34.96875,35.15625,33.40625,33.6875,21.267648696899414,93744400,MSFT,20.651575,17.815109252929688,0.0,3.4525394439697266
2000-11-21,33.6875,34.625,33.6875,33.875,21.386022567749023,59487600,MSFT,20.493692,18.071582794189453,0.0,3.3144397735595703
2000-11-29,33.40625,33.5625,31.625,32.53125,20.53767967224121,98280400,MSFT,19.820387,13.0999231338501,0.0,7.4377565383911115
2000-11-30,31.0,31.03125,28.5,28.6875,18.11103630065918,197200800,MSFT,18.173088,13.711516380310059,-4.399519920349121,0.0
2000-12-13,30.25,30.25,28.40625,28.625,18.071582794189453,98360400,MSFT,16.745525,15.506841659545898,0.0,2.5647411346435547
2000-12-14,28.96875,29.3671875,27.6875,27.75,17.51917839050293,71201400,MSFT,16.715078,15.447649955749512,0.0,2.071528434753418
2000-12-15,25.5234375,26.0,23.875,24.59375,15.526568412780762,116899800,MSFT,15.61987,16.35517120361328,0.8286027908325195,0.0
2000-12-19,23.71875,24.0,22.25,22.40625,14.145550727844238,120271800,MSFT,14.261111,17.361347198486328,3.21579647064209,0.0
2000-12-21,20.375,22.5625,20.15625,21.71875,13.711516380310059,163173000,MSFT,13.243504,16.5919189453125,0.0,-2.8804025650024414
2000-12-26,23.4375,24.28125,22.9375,23.4375,14.796602249145508,66941600,MSFT,13.84301,17.51917839050293,0.0,-2.722576141357422
2001-01-16,26.6875,26.75,25.5625,26.28125,16.5919189453125,68462400,MSFT,16.595821,19.7485294342041,3.1566104888916016,0.0
2001-01-17,26.8125,27.4375,26.28125,26.46875,16.71029281616211,72844200,MSFT,16.47347,20.41930389404297,0.0,-3.7090110778808594
2001-01-19,30.0,30.71875,29.4375,30.5,19.25531005859375,209348800,MSFT,17.63416,18.663442611694336,0.0,0.5918674468994141
2001-01-22,30.375,30.5,29.5,30.0625,18.97910499572754,76673000,MSFT,17.904259,18.545080184936523,0.0,0.4340248107910156
2001-01-29,31.78125,32.3125,31.75,32.25,20.360118865966797,84983800,MSFT,19.079844,17.63754653930664,0.0,2.7225723266601562
2001-02-01,30.40625,31.3125,30.1875,31.1875,19.689340591430664,71792800,MSFT,18.969585,17.91374969482422,0.0,1.7755908966064453
2001-02-15,29.5,30.09375,28.9375,29.40625,18.56480598449707,65627800,MSFT,17.21072,17.894014358520508,0.0,0.6707916259765625
2001-02-16,28.5,29.125,28.0625,28.65625,18.09130859375,66958400,MSFT,16.768368,16.394634246826172,0.0,1.6966743469238281
2001-02-28,29.78125,30.0390625,29.09375,29.5,18.623985290527344,84608400,MSFT,17.446075,15.802774429321289,0.0,2.8212108612060547
2001-03-08,30.15625,30.296875,29.21875,29.625,18.702899932861328,54626000,MSFT,17.654392,17.479717254638672,0.0,1.2231826782226562
2001-03-13,26.09375,27.375,26.0,27.09375,17.10487174987793,91035600,MSFT,15.801266,16.848384857177734,0.0,0.2564868927001953
2001-03-19,27.25,27.75,26.5625,27.15625,17.144329071044922,61036400,MSFT,16.319477,18.04001235961914,0.0,-0.8956832885742188
2001-03-20,27.28125,28.0625,26.3125,26.34375,16.631380081176758,91822800,MSFT,16.221735,18.83863639831543,0.0,-2.207256317138672
2001-04-03,27.65625,27.65625,26.375,26.6875,16.848384857177734,94187600,MSFT,16.702785,21.998394012451172,0.0,-5.1500091552734375
2001-04-10,28.975000381469727,30.045000076293945,28.889999389648438,29.84000015258789,18.83863639831543,109199400,MSFT,17.849419,22.0205020904541,0.0,-3.181865692138672
2001-04-19,32.904998779296875,34.5,32.875,34.02000045776367,21.47756576538086,159375600,MSFT,19.923784,22.096254348754883,0.0,-0.6186885833740234
2001-04-26,35.03499984741211,35.5,34.125,34.564998626708984,21.821626663208008,118737600,MSFT,20.216072,21.518600463867188,0.0,0.3030261993408203
2001-05-01,33.83000183105469,35.150001525878906,33.79999923706055,35.084999084472656,22.149917602539062,83702800,MSFT,19.926504,22.194110870361325,0.0,-0.04419326782226207
